Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Actual_Sales,Predicted_Sales
496,12.857645184135976,0,0.099747488,6,75.2328,5,1985,1,2,3,1544.656,1895.029853061224
382,12.15,0,0.131445848,5,246.846,7,2002,2,1,1,6404.996,3942.5068130890063
1207,5.8,0,0.131221393,4,87.8172,7,2002,2,1,1,1070.6064,1476.4132955771292
1415,17.0,0,0.087387669,8,125.073,0,1998,2,2,0,369.519,286.52761403508777
910,12.857645184135976,0,0.009585169,5,102.5016,4,1985,2,0,0,101.2016,320.08335000000005
203,13.15,0,0.061381589,5,179.9976,0,1998,2,2,0,181.0976,459.3975907284769
797,12.857645184135976,1,0.060134441,5,153.0656,5,1985,1,2,3,6024.1584,3919.1036615384614
739,15.85,0,0.069100548,1,216.6166,8,1997,2,0,1,4136.6154,3942.5068130890063
456,12.857645184135976,0,0.081614376,5,214.7534,5,1985,1,2,3,5806.4418,5514.889687179486
603,13.8,1,0.014762987,3,90.7172,7,2002,2,1,1,1338.258,1476.4132955771292
183,12.857645184135976,0,0.064607378,3,87.4198,5,1985,1,2,3,2267.7148,2576.5943875968987
1094,9.6,0,0.035579135,13,244.417,8,1997,2,0,1,1944.136,3942.5068130890063
687,5.46,1,0.107274301,6,145.5786,7,2002,2,1,1,3900.9222,2476.5327773981594
1274,17.6,0,0.082797778,8,161.492,2,2007,2,1,1,3515.424,2476.5327773981594
547,12.857645184135976,0,0.091318935,13,230.7352,5,1985,1,2,3,8474.3024,6323.942776190474
395,13.1,0,0.006087409,5,185.0898,3,2009,1,2,2,1870.898,3002.791217787417
1056,12.857645184135976,1,0.051366901,0,77.0644,5,1985,1,2,3,3221.1404,2576.5943875968987
213,17.75,0,0.014568036,6,158.1262,1,1987,0,2,1,4137.2812,2476.5327773981594
869,10.195,1,0.145867347,4,194.0794,8,1997,2,0,1,3901.588,3002.791217787417
951,16.35,0,0.020664178,6,50.8324,2,2007,2,1,1,1298.31,693.5169331325305
469,15.7,1,0.114565093,3,112.0202,8,1997,2,0,1,337.5606,1959.3343910693343
1538,9.195,0,0.048134591,9,107.7622,9,1999,1,0,1,529.311,1476.4132955771292
339,7.06,1,0.043863865,15,59.5904,1,1987,0,2,1,761.6752,1035.0227015706803
848,12.5,0,0.020680499,1,197.2742,1,1987,0,2,1,2587.9646,3002.791217787417
667,6.575,1,0.075444922,1,146.0444,1,1987,0,2,1,2612.5992,2476.5327773981594
990,19.2,1,0.09391835,5,189.8214,8,1997,2,0,1,942.107,3002.791217787417
1461,20.35,0,0.039428167,9,127.9678,3,2009,1,2,2,3560.6984,1959.3343910693343
1451,14.65,0,0.011180713,11,53.8614,1,1987,0,2,1,221.0456,693.5169331325305
905,12.857645184135976,0,0.0,1,87.6856,5,1985,1,2,3,1845.5976,2576.5943875968987
1076,8.315,1,0.035773394,0,144.3444,2,2007,2,1,1,3483.4656,2476.5327773981594
18,15.0,0,0.049038621,14,65.4168,1,1987,0,2,1,1661.8368,1035.0227015706803
85,14.7,0,0.020952705,7,143.5128,9,1999,1,0,1,2444.8176,1959.3343910693343
1358,5.82,0,0.081096613,9,170.379,2,2007,2,1,1,1018.674,3002.791217787417
1444,20.5,0,0.032741422,9,40.4822,1,1987,0,2,1,589.233,693.5169331325305
1406,8.39,0,0.120474481,9,165.5868,6,2004,2,1,1,1965.4416,2476.5327773981594
913,15.5,0,0.103603094,13,143.547,9,1999,1,0,1,1431.47,1959.3343910693343
479,14.0,1,0.135662712,5,52.064,1,1987,0,2,1,852.224,693.5169331325305
1247,12.857645184135976,0,0.039988162,5,55.7298,5,1985,1,2,3,1024.6662,1895.029853061224
1358,5.82,0,0.080640478,9,167.779,8,1997,2,0,1,2886.243,2476.5327773981594
1043,9.6,1,0.027454997,13,258.1304,3,2009,1,2,2,2324.9736,3363.129932307693
